Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
0.0002635835262481123,1.9997975826263428,1.9997963905334473,0.9998682141304016,0.00010120868682861328,0.00010180473327636719,1.0,1.0,1.0
0.0001472306321375072,1.99980890750885,1.9998087882995605,0.9999263882637024,9.554624557495117e-05,9.560585021972656e-05,1.0,1.0,1.0
0.00031968564144335687,1.9997888803482056,1.999787449836731,0.9998401403427124,0.0001055598258972168,0.00010627508163452148,1.0,1.0,1.0
8.157612319337204e-05,1.9997873306274414,1.9997873306274414,0.9999592304229736,0.00010633468627929688,0.00010633468627929688,1.0,1.0,1.0
7.087499398039654e-05,1.9997819662094116,1.999781847000122,0.9999645352363586,0.00010901689529418945,0.00010907649993896484,1.0,1.0,1.0
0.00025311679928563535,1.999796986579895,1.9997961521148682,0.9998734593391418,0.00010150671005249023,0.00010192394256591797,1.0,1.0,1.0
5.338014670996927e-05,1.9997844696044922,1.9997845888137817,0.9999732971191406,0.00010776519775390625,0.00010770559310913086,1.0,1.0,1.0
3.1775565730640665e-05,1.99978768825531,1.9997879266738892,0.999984085559845,0.0001061558723449707,0.00010603666305541992,1.0,1.0,1.0
0.00010488474072190002,1.999790906906128,1.9997910261154175,0.9999475479125977,0.00010454654693603516,0.00010448694229125977,1.0,1.0,1.0
0.00011584082676563412,1.999780535697937,1.9997804164886475,0.9999420642852783,0.00010973215103149414,0.00010979175567626953,1.0,1.0,1.0
2.300423147971742e-05,1.999783992767334,1.999783992767334,0.9999884963035583,0.00010800361633300781,0.00010800361633300781,1.0,1.0,1.0
0.00011182136950083077,1.99979567527771,1.9997955560684204,0.9999440908432007,0.00010216236114501953,0.00010222196578979492,1.0,1.0,1.0
5.070102633908391e-05,1.999784231185913,1.9997843503952026,0.9999746680259705,0.00010788440704345703,0.00010782480239868164,1.0,1.0,1.0
2.9615108360303566e-05,1.9997931718826294,1.9997930526733398,0.9999852180480957,0.00010341405868530273,0.00010347366333007812,1.0,1.0,1.0
2.8993112209718674e-05,1.999790906906128,1.9997906684875488,0.9999855160713196,0.00010454654693603516,0.00010466575622558594,1.0,1.0,1.0
9.530573152005672e-05,1.9997985363006592,1.9997984170913696,0.9999523758888245,0.00010073184967041016,0.00010079145431518555,1.0,1.0,1.0
0.00028208259027451277,1.9997974634170532,1.9997962713241577,0.9998589754104614,0.00010126829147338867,0.00010186433792114258,1.0,1.0,1.0
3.024807301699184e-05,1.9997758865356445,1.9997761249542236,0.999984860420227,0.00011205673217773438,0.0001119375228881836,1.0,1.0,1.0
6.835036765551195e-05,1.9997886419296265,1.999788761138916,0.9999658465385437,0.00010567903518676758,0.00010561943054199219,1.0,1.0,1.0
1.1522241948114242e-05,1.999780535697937,1.999780535697937,0.9999942183494568,0.00010973215103149414,0.00010973215103149414,1.0,1.0,1.0
0.0003082629991695285,1.9997862577438354,1.9997849464416504,0.9998458623886108,0.00010687112808227539,0.00010752677917480469,1.0,1.0,1.0
2.685684376046993e-05,1.999784231185913,1.9997841119766235,0.9999865889549255,0.00010788440704345703,0.00010794401168823242,1.0,1.0,1.0
