Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
1.0876839041884523e-05,1.9999998807907104,1.9999998807907104,0.9999945759773254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011576708493521437,1.9999998807907104,2.0,0.9999421238899231,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.1166143799055135e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.061249223421328e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.2069997359940317e-06,1.999999761581421,1.9999998807907104,0.9999983906745911,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.5546597700886196e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011607739725150168,1.9999998807907104,1.9999998807907104,0.9999419450759888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.653182132751681e-06,1.9999995231628418,1.9999994039535522,0.9999951720237732,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
1.7046788343577646e-05,1.9999998807907104,1.9999998807907104,0.9999914765357971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.105320729446248e-06,1.999999761581421,1.9999998807907104,0.9999984502792358,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.4401584849110804e-05,1.9999998807907104,1.9999998807907104,0.9999927878379822,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7632131857681088e-05,1.9999998807907104,1.9999998807907104,0.9999911785125732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.58878412246122e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.230979230778757e-06,1.9999998807907104,2.0,0.9999954104423523,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.349787665589247e-06,1.999999761581421,1.9999998807907104,0.9999963045120239,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
